trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
4f8e9356-ff4a-42a8-90ae-60fb85fcc63a,09:25:00,09:25:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,2,,0,0,2221.5855597,0
4f8e9356-ff4a-42a8-90ae-60fb85fcc63a,09:28:00,09:28:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,2847.4900731,0
4f8e9356-ff4a-42a8-90ae-60fb85fcc63a,09:33:00,09:33:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,4,,0,0,4131.9630081,0
502fcc1f-eee0-4edc-a417-c70bc671da5c,20:00:00,20:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8037879,0
502fcc1f-eee0-4edc-a417-c70bc671da5c,20:12:00,20:12:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,2,,0,0,2285.7828839,0
50ddad2f-036c-4469-9e79-ce6465216075,18:40:00,18:40:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
50ddad2f-036c-4469-9e79-ce6465216075,18:55:00,18:55:00,STOP_b91d81a1-0e7f-4cac-bdc9-d25637d3814c,2,,0,0,4831.7607339,0
50ddad2f-036c-4469-9e79-ce6465216075,19:00:00,19:00:00,STOP_b77e9a5c-54d0-4d3f-a27b-6702cd641e11,3,,0,0,5554.4563565,0
50e2790f-1010-4562-932e-6eb1f31fad29,15:40:00,15:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8037879,0
50e2790f-1010-4562-932e-6eb1f31fad29,15:52:00,15:52:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,2,,0,0,2285.7828839,0
51289733-221f-439d-8fa0-2f14ae586884,17:00:00,17:00:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,1,,0,0,0.0000000,0
51289733-221f-439d-8fa0-2f14ae586884,17:20:00,17:20:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,7306.9512126,0
515cf7c3-7b52-4dcb-99cc-c6e2f64d90c7,16:30:00,16:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1501694,0
515cf7c3-7b52-4dcb-99cc-c6e2f64d90c7,16:31:00,16:31:00,STOP_4d920f50-386f-4013-b4ab-d4c635e05b5b,2,,0,0,142.4932846,0
515cf7c3-7b52-4dcb-99cc-c6e2f64d90c7,16:32:00,16:32:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,680.9744789,0
515cf7c3-7b52-4dcb-99cc-c6e2f64d90c7,16:35:00,16:35:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,4,,0,0,1938.3147581,0
536be496-3064-4a5b-9734-d8ead481dd44,16:40:00,16:40:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,1,,0,0,0.0000000,0
536be496-3064-4a5b-9734-d8ead481dd44,16:48:00,16:48:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1561.0858942,0
53c09327-e856-4d83-ad1f-dfbe34bba2cd,07:15:00,07:15:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1501694,0
53c09327-e856-4d83-ad1f-dfbe34bba2cd,07:50:00,07:50:00,STOP_ea38ead1-1e77-4525-97f7-62e3011f4208,2,,0,0,20084.7510566,0
53d2a1b5-fbb9-49bb-91f1-1a8b7a173f5d,07:00:00,07:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
53d2a1b5-fbb9-49bb-91f1-1a8b7a173f5d,07:30:00,07:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
543ad687-76a8-46f8-97f2-ac1d0b46a503,13:00:00,13:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8213900,0
543ad687-76a8-46f8-97f2-ac1d0b46a503,13:08:00,13:08:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,2,,0,0,1565.9348436,0
54c2c740-e50f-4447-b634-bb05db49a801,00:00:00,00:00:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
54c2c740-e50f-4447-b634-bb05db49a801,00:15:00,00:15:00,STOP_b91d81a1-0e7f-4cac-bdc9-d25637d3814c,2,,0,0,4831.7607339,0
54c2c740-e50f-4447-b634-bb05db49a801,00:20:00,00:20:00,STOP_b77e9a5c-54d0-4d3f-a27b-6702cd641e11,3,,0,0,5554.4563565,0
5691185b-0817-4175-af4b-a33491566943,07:00:00,07:00:00,STOP_799525ac-852b-490d-94f7-0aa739e0ae04,1,,0,0,0.0000000,0
5691185b-0817-4175-af4b-a33491566943,07:25:00,07:25:00,STOP_06e88a55-ca98-45bb-92b4-75f62ed8a99d,2,,0,0,21410.1418848,0
5694e43e-8eb3-4583-868d-c29564bfa2a1,13:00:00,13:00:00,STOP_5212eec4-da92-488b-a4e4-a4a8cd18a5ed,1,,0,0,0.0000000,0
5694e43e-8eb3-4583-868d-c29564bfa2a1,13:37:00,13:37:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,35344.6351456,0
56958353-4d8c-4c50-93bc-0853a395ebfa,07:35:00,07:35:00,STOP_67b42fbe-a636-4eba-9fe8-55ab28367943,1,,0,0,0.0000000,0
56958353-4d8c-4c50-93bc-0853a395ebfa,07:38:00,07:38:00,STOP_9e8450ec-41e8-4d02-8e4f-5a5c584431d9,2,,0,0,724.7960200,0
56958353-4d8c-4c50-93bc-0853a395ebfa,07:40:00,07:40:00,STOP_3e61613e-8991-480e-b03d-3aa6a15df932,3,,0,0,1044.5682727,0
56958353-4d8c-4c50-93bc-0853a395ebfa,07:41:00,07:41:00,STOP_a30cfa48-8453-4961-8848-7b0846672c4c,4,,0,0,1363.8481007,0
56958353-4d8c-4c50-93bc-0853a395ebfa,07:44:00,07:44:00,STOP_4b0380a6-9c5c-43fa-abfa-e94c74395a32,5,,1,3,1945.2108383,0
56958353-4d8c-4c50-93bc-0853a395ebfa,07:47:00,07:47:00,STOP_dd404520-62f8-4844-8db1-773b2669c117,6,,0,0,2397.4271726,0
56958353-4d8c-4c50-93bc-0853a395ebfa,07:55:00,07:55:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,7,,0,0,5128.9770063,0
5787097c-07a1-4396-a756-4de33d3e8448,15:30:00,15:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
5787097c-07a1-4396-a756-4de33d3e8448,16:00:00,16:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
5889edfe-2827-475e-9f02-2d9c1066af45,17:40:00,17:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,1.9578631,0
5889edfe-2827-475e-9f02-2d9c1066af45,17:52:00,17:52:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,2,,0,0,2128.7955010,0
58d5934d-e85e-42b4-a76f-becafaa98dd6,13:15:00,13:15:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,1,,0,0,1.2997387,0
58d5934d-e85e-42b4-a76f-becafaa98dd6,13:25:00,13:25:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,2,,0,0,2221.5855597,0
58d5934d-e85e-42b4-a76f-becafaa98dd6,13:28:00,13:28:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,2847.4900731,0
58d5934d-e85e-42b4-a76f-becafaa98dd6,13:33:00,13:33:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,4,,0,0,4131.9630081,0
5907d539-994e-439a-a567-125f5681a1d6,12:15:00,12:15:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,1,,0,0,1.2997387,0
5907d539-994e-439a-a567-125f5681a1d6,12:25:00,12:25:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,2,,0,0,2221.5855597,0
5907d539-994e-439a-a567-125f5681a1d6,12:28:00,12:28:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,2847.4900731,0
5907d539-994e-439a-a567-125f5681a1d6,12:33:00,12:33:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,4,,0,0,4131.9630081,0
593e110a-27e2-42cf-a844-f4d3dcff64d5,12:05:00,12:05:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,1,,0,0,0.0000000,0
593e110a-27e2-42cf-a844-f4d3dcff64d5,12:17:00,12:17:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2283.6553545,0
5a2f1aa3-51d7-4c22-93b2-b6d0e40c5444,07:15:00,07:15:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,1,,0,0,0.3988741,0
5a2f1aa3-51d7-4c22-93b2-b6d0e40c5444,07:16:30,07:16:30,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,709.0293972,0
5a79a1a8-59b6-48bf-9bb8-46e8d9fa818c,19:15:00,19:15:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1501694,0
5a79a1a8-59b6-48bf-9bb8-46e8d9fa818c,19:16:00,19:16:00,STOP_4d920f50-386f-4013-b4ab-d4c635e05b5b,2,,0,0,142.4932846,0
5a79a1a8-59b6-48bf-9bb8-46e8d9fa818c,19:17:00,19:17:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,680.9744789,0
5a79a1a8-59b6-48bf-9bb8-46e8d9fa818c,19:20:00,19:20:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,4,,0,0,1938.3147581,0
5ab330b7-b3db-412d-a6d3-280e6c60e7c0,13:00:00,13:00:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
5ab330b7-b3db-412d-a6d3-280e6c60e7c0,13:25:00,13:25:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
5ab8ddb6-1ca9-4465-976c-cee4f94ec1f8,12:30:00,12:30:00,STOP_ea38ead1-1e77-4525-97f7-62e3011f4208,1,,0,0,0.0000000,0
5ab8ddb6-1ca9-4465-976c-cee4f94ec1f8,13:05:00,13:05:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,19967.6861438,0
5b5e1260-037a-42b5-b1b6-6974055b1ff8,15:30:00,15:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
5b5e1260-037a-42b5-b1b6-6974055b1ff8,15:55:00,15:55:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
5b71961c-1d5d-4a4d-a118-80e879d9010e,16:45:00,16:45:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,1,,0,0,1.2997387,0
5b71961c-1d5d-4a4d-a118-80e879d9010e,16:55:00,16:55:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,2,,0,0,2221.5855597,0
5b71961c-1d5d-4a4d-a118-80e879d9010e,16:58:00,16:58:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,2847.4900731,0
5b71961c-1d5d-4a4d-a118-80e879d9010e,17:03:00,17:03:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,4,,0,0,4131.9630081,0
5cf58a73-dcb4-47c9-b813-eb7b3b689252,08:00:00,08:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
5cf58a73-dcb4-47c9-b813-eb7b3b689252,08:25:00,08:25:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
5d18f1e7-6f16-4aa6-a65d-e509709db397,06:45:00,06:45:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,1,,0,0,1.2997387,0
5d18f1e7-6f16-4aa6-a65d-e509709db397,06:55:00,06:55:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,2,,0,0,2221.5855597,0
5d18f1e7-6f16-4aa6-a65d-e509709db397,06:58:00,06:58:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,2847.4900731,0
5d18f1e7-6f16-4aa6-a65d-e509709db397,07:03:00,07:03:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,4,,0,0,4131.9630081,0
5f1a5922-616c-4aa8-b091-5d85e72c8159,07:30:00,07:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1501694,0
5f1a5922-616c-4aa8-b091-5d85e72c8159,07:31:00,07:31:00,STOP_4d920f50-386f-4013-b4ab-d4c635e05b5b,2,,0,0,142.4932846,0
5f1a5922-616c-4aa8-b091-5d85e72c8159,07:32:00,07:32:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,680.9744789,0
5f1a5922-616c-4aa8-b091-5d85e72c8159,07:35:00,07:35:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,4,,0,0,1938.3147581,0
60177a87-62e4-44d2-9735-616fc3e1d924,10:40:00,10:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8037879,0
60177a87-62e4-44d2-9735-616fc3e1d924,10:52:00,10:52:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,2,,0,0,2285.7828839,0
61744206-29ff-413e-a809-b27df00f9bdc,07:00:00,07:00:00,STOP_cd608f84-ba45-4247-8b53-234b7c2b1dc6,1,,0,0,0.0000000,0
61744206-29ff-413e-a809-b27df00f9bdc,07:25:00,07:25:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2747.8667037,0
6209f5cd-54b6-45d8-a682-d62a77921807,09:05:00,09:05:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,1,,0,0,0.0000000,0
6209f5cd-54b6-45d8-a682-d62a77921807,09:15:00,09:15:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1882.7709759,0
62475d1e-56a0-4897-8e38-da6058354ccd,08:45:00,08:45:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,1,,0,0,0.3988741,0
62475d1e-56a0-4897-8e38-da6058354ccd,08:46:30,08:46:30,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,709.0293972,0
634fcb0d-9ab2-49f5-b606-500ba804823a,17:30:00,17:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1453080,0
634fcb0d-9ab2-49f5-b606-500ba804823a,17:34:00,17:34:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,1305.1140631,0
634fcb0d-9ab2-49f5-b606-500ba804823a,17:38:00,17:38:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,3,,0,0,2200.6816636,0
634fcb0d-9ab2-49f5-b606-500ba804823a,17:44:00,17:44:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,4,,0,0,2756.2748272,0
63933b3c-148f-4200-a1eb-6a417e5a0611,07:00:00,07:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1453080,0
63933b3c-148f-4200-a1eb-6a417e5a0611,07:04:00,07:04:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,1305.1140631,0
63933b3c-148f-4200-a1eb-6a417e5a0611,07:08:00,07:08:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,3,,0,0,2200.6816636,0
63933b3c-148f-4200-a1eb-6a417e5a0611,07:14:00,07:14:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,4,,0,0,2756.2748272,0
642aeebc-9e5c-4569-8422-bee7f41b9021,11:40:00,11:40:00,STOP_b77e9a5c-54d0-4d3f-a27b-6702cd641e11,1,,0,0,0.9266120,0
642aeebc-9e5c-4569-8422-bee7f41b9021,11:45:00,11:45:00,STOP_b91d81a1-0e7f-4cac-bdc9-d25637d3814c,2,,0,0,722.7485624,0
642aeebc-9e5c-4569-8422-bee7f41b9021,12:00:00,12:00:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,3,,0,0,5557.6904321,0
64a84ed5-dd54-4afa-8568-ed683183af33,17:00:00,17:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,1.1340849,0
64a84ed5-dd54-4afa-8568-ed683183af33,17:08:00,17:08:00,STOP_dd404520-62f8-4844-8db1-773b2669c117,2,,0,0,2710.8059269,0
64a84ed5-dd54-4afa-8568-ed683183af33,17:11:00,17:11:00,STOP_4b0380a6-9c5c-43fa-abfa-e94c74395a32,3,,1,3,3151.0680103,0
64a84ed5-dd54-4afa-8568-ed683183af33,17:14:00,17:14:00,STOP_a30cfa48-8453-4961-8848-7b0846672c4c,4,,0,0,3718.4631531,0
64a84ed5-dd54-4afa-8568-ed683183af33,17:15:00,17:15:00,STOP_3e61613e-8991-480e-b03d-3aa6a15df932,5,,0,0,4037.6719464,0
64a84ed5-dd54-4afa-8568-ed683183af33,17:17:00,17:17:00,STOP_9e8450ec-41e8-4d02-8e4f-5a5c584431d9,6,,0,0,4354.9854326,0
64a84ed5-dd54-4afa-8568-ed683183af33,17:20:00,17:20:00,STOP_67b42fbe-a636-4eba-9fe8-55ab28367943,7,,0,0,5080.4047201,0
64a84ed5-dd54-4afa-8568-ed683183af33,17:21:00,17:21:00,STOP_c1692444-3709-4151-af28-7844e8a9c0eb,8,,0,0,5227.6333489,0
64a84ed5-dd54-4afa-8568-ed683183af33,17:33:00,17:33:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,9,,0,0,8812.4997436,0
660671df-d9a7-44bc-b027-49278ff153fc,07:00:00,07:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
660671df-d9a7-44bc-b027-49278ff153fc,07:30:00,07:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
67863bbb-7684-4ea8-bff1-e8854b866663,07:00:00,07:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1501694,0
67863bbb-7684-4ea8-bff1-e8854b866663,07:01:00,07:01:00,STOP_4d920f50-386f-4013-b4ab-d4c635e05b5b,2,,0,0,142.4932846,0
67863bbb-7684-4ea8-bff1-e8854b866663,07:02:00,07:02:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,680.9744789,0
67863bbb-7684-4ea8-bff1-e8854b866663,07:05:00,07:05:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,4,,0,0,1938.3147581,0
679afc25-971e-4f4a-91bc-d7f4927a3b8d,09:05:00,09:05:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,1,,0,0,0.0000000,0
679afc25-971e-4f4a-91bc-d7f4927a3b8d,09:17:00,09:17:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2129.7012262,0
6821a97c-a8fb-4fa7-8a0f-3677f52f2532,16:30:00,16:30:00,STOP_799525ac-852b-490d-94f7-0aa739e0ae04,1,,0,0,0.0000000,0
6821a97c-a8fb-4fa7-8a0f-3677f52f2532,16:55:00,16:55:00,STOP_06e88a55-ca98-45bb-92b4-75f62ed8a99d,2,,0,0,21410.1418848,0
6827fc7a-9958-450b-818e-7bae6b3a4e4f,16:05:00,16:05:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,1,,0,0,0.0000000,0
6827fc7a-9958-450b-818e-7bae6b3a4e4f,16:17:00,16:17:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2129.7012262,0
69d52e3b-ee50-4c49-b09a-5b85e67cb287,19:00:00,19:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
69d52e3b-ee50-4c49-b09a-5b85e67cb287,19:25:00,19:25:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
6ba19407-bade-4f26-bc3c-12e18ca2d1c8,17:15:00,17:15:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
6ba19407-bade-4f26-bc3c-12e18ca2d1c8,17:45:00,17:45:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
6bf9fd3a-0835-45c7-8339-3d1f1e0ff0f7,10:45:00,10:45:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,1,,0,0,1.2997387,0
6bf9fd3a-0835-45c7-8339-3d1f1e0ff0f7,10:55:00,10:55:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,2,,0,0,2221.5855597,0
6bf9fd3a-0835-45c7-8339-3d1f1e0ff0f7,10:58:00,10:58:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,2847.4900731,0
6bf9fd3a-0835-45c7-8339-3d1f1e0ff0f7,11:03:00,11:03:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,4,,0,0,4131.9630081,0
6d08702a-87f8-4c4a-8512-a5655d216860,07:00:00,07:00:00,STOP_67b42fbe-a636-4eba-9fe8-55ab28367943,1,,0,0,0.0000000,0
6d08702a-87f8-4c4a-8512-a5655d216860,07:03:00,07:03:00,STOP_9e8450ec-41e8-4d02-8e4f-5a5c584431d9,2,,0,0,724.7960200,0
6d08702a-87f8-4c4a-8512-a5655d216860,07:05:00,07:05:00,STOP_3e61613e-8991-480e-b03d-3aa6a15df932,3,,0,0,1044.5682727,0
6d08702a-87f8-4c4a-8512-a5655d216860,07:06:00,07:06:00,STOP_a30cfa48-8453-4961-8848-7b0846672c4c,4,,0,0,1363.8481007,0
6d08702a-87f8-4c4a-8512-a5655d216860,07:09:00,07:09:00,STOP_4b0380a6-9c5c-43fa-abfa-e94c74395a32,5,,1,3,1945.2108383,0
6d08702a-87f8-4c4a-8512-a5655d216860,07:12:00,07:12:00,STOP_dd404520-62f8-4844-8db1-773b2669c117,6,,0,0,2397.4271726,0
6d08702a-87f8-4c4a-8512-a5655d216860,07:20:00,07:20:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,7,,0,0,5128.9770063,0
6d40526a-4eb8-4bc3-9967-398f6b43aece,20:00:00,20:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
6d40526a-4eb8-4bc3-9967-398f6b43aece,20:25:00,20:25:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
6d5dc0b1-64e6-4182-b646-dec5c9b41075,15:45:00,15:45:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.5633446,0
6d5dc0b1-64e6-4182-b646-dec5c9b41075,16:05:00,16:05:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6085.3407098,0
6e486fb7-ffd3-4787-bf35-1337fd56aaa3,16:20:00,16:20:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,1,,0,0,0.0000000,0
6e486fb7-ffd3-4787-bf35-1337fd56aaa3,16:28:00,16:28:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1561.0858942,0
6ec17cad-0d69-4410-a6aa-1029f5970d8e,08:45:00,08:45:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,1,,0,0,1.2997387,0
6ec17cad-0d69-4410-a6aa-1029f5970d8e,08:55:00,08:55:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,2,,0,0,2221.5855597,0
6ec17cad-0d69-4410-a6aa-1029f5970d8e,08:58:00,08:58:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,2847.4900731,0
6ec17cad-0d69-4410-a6aa-1029f5970d8e,09:03:00,09:03:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,4,,0,0,4131.9630081,0
6ec5d165-08f5-494f-b9ee-6c4d5a028961,15:05:00,15:05:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,1,,0,0,0.0000000,0
6ec5d165-08f5-494f-b9ee-6c4d5a028961,15:17:00,15:17:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2129.7012262,0
6f17aa76-5239-4de0-88a0-3cccd333e8fd,14:40:00,14:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8213900,0
6f17aa76-5239-4de0-88a0-3cccd333e8fd,14:48:00,14:48:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,2,,0,0,1565.9348436,0
6fb24d9a-1d64-4033-90af-950ee1c0aab4,16:40:00,16:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,4.6257215,0
6fb24d9a-1d64-4033-90af-950ee1c0aab4,16:50:00,16:50:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,2,,0,0,1885.3892731,0
7064f815-6fde-4a59-9085-88226f852c89,06:30:00,06:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
7064f815-6fde-4a59-9085-88226f852c89,07:00:00,07:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
70a38424-f476-4abf-abb2-da7c33ef63dd,06:45:00,06:45:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8705875,0
70a38424-f476-4abf-abb2-da7c33ef63dd,07:15:00,07:15:00,STOP_06e88a55-ca98-45bb-92b4-75f62ed8a99d,2,,0,0,20565.8728439,0
71243041-686f-4c75-8289-a889370522ad,16:00:00,16:00:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
71243041-686f-4c75-8289-a889370522ad,16:25:00,16:25:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
7144236b-fd95-4c91-918b-f65d7f310a3c,11:00:00,11:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
7144236b-fd95-4c91-918b-f65d7f310a3c,11:30:00,11:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
71621ce4-d7d4-4c2b-8e90-b423e0606b61,15:00:00,15:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1453080,0
71621ce4-d7d4-4c2b-8e90-b423e0606b61,15:04:00,15:04:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,1305.1140631,0
71621ce4-d7d4-4c2b-8e90-b423e0606b61,15:08:00,15:08:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,3,,0,0,2200.6816636,0
71621ce4-d7d4-4c2b-8e90-b423e0606b61,15:14:00,15:14:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,4,,0,0,2756.2748272,0
716ab24c-61f1-4127-97c6-df5cf07cfb10,15:30:00,15:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
716ab24c-61f1-4127-97c6-df5cf07cfb10,16:00:00,16:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
716adab1-d193-46b9-8923-49270ff1c890,07:30:00,07:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
716adab1-d193-46b9-8923-49270ff1c890,08:00:00,08:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
