route_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,service_id
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,073034d4-ea50-4487-abad-fd11ad2d467e,,,1,,1e356f45-feea-4373-b248-fa337ea5274f,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,0b661c4a-a689-488a-8edd-f150d750d267,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,db62d80f-8b70-4a59-8724-342a4336d595
ROUTE_858463b8-a101-4396-9547-3d9ec67998f5,d17b9ef0-bc55-4519-a3be-ccf584dbf8b3,"Bus 1, Bus 2",,1,,79204580-e1c6-4ea7-82f2-7bbc99430254,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_0ba04c84-efdb-4298-b23b-bf792ac96dc5,9e290c4a-1072-4a6b-9bfb-691d7bc9ca70,,,1,,,0,2,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,9d1d4ab2-af3b-449c-a124-fe3c314d15d5,,,1,,9ebe109d-c9f9-4d2c-9735-5918eced3dd2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,0efa6781-e06d-4e8d-bb82-c290a9a1f7aa,,,1,,0d934d97-4199-472e-ab37-febd456e5415,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,7a0a65ac-45e4-4de3-8b12-2baf670c484b,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,8626ebdb-ceff-4902-867f-4704132f9fe5
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,8d09dd8c-32d2-4999-a114-dfea561539c0,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,6f1ba24f-3ac9-4037-934b-4e3388cc9a96
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,d7cce48c-24d2-426f-8a7c-0c78b15ca8fb,,,1,,df1e2539-fafd-4163-a0b3-88e0da5a3ed6,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,bd5d6994-d39c-4b40-a260-473778651a1d,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,8626ebdb-ceff-4902-867f-4704132f9fe5
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,771f9511-ec8f-413e-baca-3f70f007ca25,,,1,,0631378d-278e-4a4d-ad5f-f151aa2e827d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,7bfb6462-b337-45dd-bfbd-7e48df75b0b8,,,1,,6dcdf3ed-873c-4ab2-a829-f2dca123bac2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,3bb6611c-6a37-4eaa-b596-3dfe6ba92796,,,1,,df1e2539-fafd-4163-a0b3-88e0da5a3ed6,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_0ba04c84-efdb-4298-b23b-bf792ac96dc5,eb83e3b5-5d61-4667-8111-67a8971a76cc,,,1,,,0,2,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,e1640d11-0a02-457d-b964-ffe3b3600986,"Bus 3, Bus 4",,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,4f310b61-c897-40c0-be1b-82b59d83a9c2,,,1,,df1e2539-fafd-4163-a0b3-88e0da5a3ed6,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,d025f1f4-b012-4e48-a523-b80d631de830,,,1,,9ebe109d-c9f9-4d2c-9735-5918eced3dd2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,1b310528-cf09-4e54-99ba-30e66b29c9f8,"Bus 1, Bus 2, Bus 5",,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,b115a8fc-d2ee-4b50-96e1-2f4e8be7eaa0,,,1,,df1e2539-fafd-4163-a0b3-88e0da5a3ed6,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,e84132dc-6cc9-4125-8b40-16b3604ca388,Bus 2,,1,,6a776c38-7d4e-4cf1-8ee5-b893c485243d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,7782b138-0702-4d80-8b5e-69bec1597e62,,,1,,a646b814-9e87-4ff2-b166-86f3fa8d3a69,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_0ba04c84-efdb-4298-b23b-bf792ac96dc5,1e02f2ef-6563-4088-98a3-70a2debd77a9,,,1,,,0,2,f0eaaa37-4a63-489c-adff-a22a68e3f17f
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,7884c7c3-0f99-4d69-ac97-c952cdf5edde,"Bus 3, Bus 4",,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,c0cccd42-3cc3-485c-b6a3-83b5c2529176,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,8626ebdb-ceff-4902-867f-4704132f9fe5
ROUTE_58fba86f-bc2b-4ac0-905e-ddff6998c298,077eb3d3-2125-4e34-9623-614b78c1361e,,,1,,24061abb-fb9e-4334-8fb6-dad9e56c770f,0,0,e36fbf0f-29a8-4894-9c6e-9e773abba14e
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,0a180e11-c862-4c05-8617-4c23f9268ba1,,,1,,0631378d-278e-4a4d-ad5f-f151aa2e827d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,bba4dac9-3338-4bd5-814e-0676762117e1,,,1,,16dca64f-86c7-46d1-9618-219677c6b945,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,8a23d4d7-57f3-4886-909e-414e0a42cdc2,,,1,,9ebe109d-c9f9-4d2c-9735-5918eced3dd2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,3bd0bfa5-9e27-49e5-8341-b3c11bcde794,"Bus 3, Bus 4",,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,c8e9a6a5-7120-4a76-9c9f-3d862bb07caf,,,1,,9ebe109d-c9f9-4d2c-9735-5918eced3dd2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,73352a45-7b95-4dbf-b91e-202d4503a4cf,"Bus 3, Bus 4",,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_858463b8-a101-4396-9547-3d9ec67998f5,26f272a4-07da-4411-bb84-482319e28b8a,"Bus 1, Bus 2",,1,,79204580-e1c6-4ea7-82f2-7bbc99430254,0,0,f0eaaa37-4a63-489c-adff-a22a68e3f17f
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,9fed088a-c9ac-4414-b01e-f5de39105802,,,1,,a646b814-9e87-4ff2-b166-86f3fa8d3a69,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,3c7a6533-d41d-4961-80df-0707a904d707,"Bus 3, Bus 4",,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,3785efef-e66d-4ff4-9f76-421de5606488,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,db62d80f-8b70-4a59-8724-342a4336d595
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,d18c3fbd-41d6-4bfd-b2e2-a54c9d468b96,"Bus 1, Bus 2, Bus 5",,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,4166bd09-2c4c-407f-9cae-e3fc54cbabe4,"Bus 3, Bus 4",,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,85dff650-a695-42c8-a018-751040b9bbe2,Bus 1,,1,,6a776c38-7d4e-4cf1-8ee5-b893c485243d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,c71f8e8a-9b47-42d0-b835-892879ca0204,,,1,,0d934d97-4199-472e-ab37-febd456e5415,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_858463b8-a101-4396-9547-3d9ec67998f5,39646702-3e13-43bf-a116-ba7705512630,"Bus 1, Bus 2, Bus 3",,1,,cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,dff06b2a-f015-46b2-b800-1b4ff77945dc,,,1,,9407acbc-a161-4a87-a083-d3c338e2ba74,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_07ec700a-2347-40b5-91ca-08d472543042,979161bb-cd8e-4a56-86db-3151dcd353ae,,,1,,524b3691-bda8-4977-bfc0-6cb5bc812873,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,27018878-401e-402f-a7c9-2b736fab1b2c,"Bus 1, Bus 2, Bus 5",,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,bdec394b-6b01-40d5-afd1-534a019fe8b4,,,1,,9407acbc-a161-4a87-a083-d3c338e2ba74,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,3fe5a350-4f78-48c2-b130-38e4b80d8c28,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,e36fbf0f-29a8-4894-9c6e-9e773abba14e
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,21550c1e-ed22-4e36-9b96-6a698a58d30b,Bus 2,,1,,f36b7fb6-3912-417d-91e1-502badb4b22e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,c6ed53ba-d989-4fcf-8671-de8aafd0090d,Bus 1,,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,9dce12de-35b5-4d6a-ad9e-646832fb801a,,,1,,a646b814-9e87-4ff2-b166-86f3fa8d3a69,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_0ba04c84-efdb-4298-b23b-bf792ac96dc5,bdce12cd-700b-400e-a232-1621dc9289c8,,,1,,24c18972-f3b3-4102-a63b-8a3b3f332218,0,2,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_0ba04c84-efdb-4298-b23b-bf792ac96dc5,17abf432-0feb-4e4e-b5e4-ece1ee2ceb00,,,1,,,0,2,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_0ba04c84-efdb-4298-b23b-bf792ac96dc5,85c9d657-1eb1-4059-a0ee-b54755afca65,,,1,,24c18972-f3b3-4102-a63b-8a3b3f332218,0,2,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,cc4f4ace-d3c4-4379-b640-6bec5a88753d,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,6f1ba24f-3ac9-4037-934b-4e3388cc9a96
ROUTE_bff354b1-b26d-4139-9557-72dc8c03ad37,19b3a9f2-2da9-47c6-9892-9fb4eadc5b34,,,1,,a22ca448-296d-46d9-9e8c-d261add8cd7f,0,0,61107100-7b13-463e-91ab-e2045e6223ee
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,eb62f4e2-2cdf-411c-a108-ce92fb49544b,,,1,,df1e2539-fafd-4163-a0b3-88e0da5a3ed6,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,5907d539-994e-439a-a567-125f5681a1d6,,,1,,7029b087-4da6-4b6c-9ea6-a046093dafac,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,463c46ff-427a-4af3-8a64-e1a5239be527,"Bus 3, Bus 4",,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,30f0f357-9b66-41c7-811c-7a83a9b12fd7,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,61107100-7b13-463e-91ab-e2045e6223ee
ROUTE_bff354b1-b26d-4139-9557-72dc8c03ad37,8b2dc470-6986-46bd-91fa-0a12314f4cf5,,,1,,a22ca448-296d-46d9-9e8c-d261add8cd7f,0,0,e36fbf0f-29a8-4894-9c6e-9e773abba14e
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,4c90c762-5ec8-4147-990d-1a6e82c53271,Bus 1,,1,,f36b7fb6-3912-417d-91e1-502badb4b22e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,95346743-dc91-4f50-a95d-c320ba9cefa1,Bus 1,,1,,6a776c38-7d4e-4cf1-8ee5-b893c485243d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,a73828fb-c20b-478d-87a3-14e2bb7ca9dc,,,1,,0631378d-278e-4a4d-ad5f-f151aa2e827d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,c19f2fbd-e183-4c74-bcda-ee23314c4944,Bus 2,,1,,6a776c38-7d4e-4cf1-8ee5-b893c485243d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_68c9317f-4d55-4788-805f-6c275e170637,a3bf7b52-6b11-475f-8ac0-9d63e4f9ecfc,,,1,,4c0993dc-1ae0-4f8e-9edc-23a4ef9eb3d2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,7a8291e5-2ff7-4c15-bf19-698c5057bafb,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,6f1ba24f-3ac9-4037-934b-4e3388cc9a96
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,3f63509c-d339-492a-8783-7968c31aaa45,"Bus 3, Bus 4",,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,98816045-7f4b-4570-9a3e-b6fcab6873f7,,,1,,9407acbc-a161-4a87-a083-d3c338e2ba74,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,903ca616-7661-484c-8523-b937c5f8e5a3,,,1,,df1e2539-fafd-4163-a0b3-88e0da5a3ed6,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_bff354b1-b26d-4139-9557-72dc8c03ad37,5ab8ddb6-1ca9-4465-976c-cee4f94ec1f8,,,1,,a22ca448-296d-46d9-9e8c-d261add8cd7f,0,0,6f1ba24f-3ac9-4037-934b-4e3388cc9a96
ROUTE_07ec700a-2347-40b5-91ca-08d472543042,11fa279f-bfa8-4645-be15-6224cc77b06f,,,1,,524b3691-bda8-4977-bfc0-6cb5bc812873,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,d07114e3-810e-49a8-912a-47049a3a682d,Bus 2,,1,,6a776c38-7d4e-4cf1-8ee5-b893c485243d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,5cf58a73-dcb4-47c9-b813-eb7b3b689252,"Bus 1, Bus 2, Bus 5",,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_0ba04c84-efdb-4298-b23b-bf792ac96dc5,7610855b-c0eb-4597-b2af-c2cacdbcfd37,,,1,,,0,2,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,740e0bc8-a05a-417d-be9c-1263162ef09e,"Bus 3, Bus 4, Bus 6",,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,c93abc71-1fc7-412d-a9f9-924bc0367d4f,,,1,,a646b814-9e87-4ff2-b166-86f3fa8d3a69,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_68c9317f-4d55-4788-805f-6c275e170637,61744206-29ff-413e-a809-b27df00f9bdc,,,1,,eee31ee8-ec12-48ce-959a-512b699961d5,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,53d2a1b5-fbb9-49bb-91f1-1a8b7a173f5d,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,db62d80f-8b70-4a59-8724-342a4336d595
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,4d011108-6870-4b2b-bd8b-dbf8ee9103c6,,,1,,0631378d-278e-4a4d-ad5f-f151aa2e827d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,3fbaac9f-de9e-41ec-8756-28b79f5d78b5,,,1,,a646b814-9e87-4ff2-b166-86f3fa8d3a69,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,3c8bf2e9-2d96-4520-822e-770f4fd6e104,,,1,,1e356f45-feea-4373-b248-fa337ea5274f,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_0ba04c84-efdb-4298-b23b-bf792ac96dc5,bc34d709-53ad-4519-9fd1-ec4c33e0765c,,,1,,24c18972-f3b3-4102-a63b-8a3b3f332218,0,2,f0eaaa37-4a63-489c-adff-a22a68e3f17f
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,40f685b0-20f2-4d6c-860f-b631c87dd592,"Bus 3, Bus 4, Bus 6",,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,fc130284-5c9c-45f1-987c-b1c3c91563eb,,,1,,0d934d97-4199-472e-ab37-febd456e5415,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,ebb7ff22-b772-4c7b-80af-bbeedfa203dd,,,1,,0d934d97-4199-472e-ab37-febd456e5415,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,db46de04-0bf8-4775-9e8e-a07e7823edcf,"Bus 1, Bus 2, Bus 5",,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,69d52e3b-ee50-4c49-b09a-5b85e67cb287,Bus 1,,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,abb82099-2a58-4152-b34c-5d1dd55322b4,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,e36fbf0f-29a8-4894-9c6e-9e773abba14e
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,2a7b0ee2-3397-4fbc-b183-b3bd80f2251b,,,1,,1e356f45-feea-4373-b248-fa337ea5274f,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,f7e74c19-a999-42cc-bcf9-c05b2c65f9f1,,,1,,9407acbc-a161-4a87-a083-d3c338e2ba74,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_d4196572-5fc6-44ae-b699-3bb2d7d2f45b,f67ba0bc-65bb-429e-94fe-c0d29e1b41ba,,,1,,1f030b6a-9fd8-46cf-9a76-277015cbe2e2,0,0,e36fbf0f-29a8-4894-9c6e-9e773abba14e
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,6827fc7a-9958-450b-818e-7bae6b3a4e4f,,,1,,9407acbc-a161-4a87-a083-d3c338e2ba74,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,22f774d6-1faa-4923-91e0-c2f0b6e90cb7,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,db62d80f-8b70-4a59-8724-342a4336d595
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,e4033c37-1772-4b9b-b4f9-2de01c436f22,,,1,,16dca64f-86c7-46d1-9618-219677c6b945,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,0639e927-6d03-44ea-9e92-6006a3ad3cd5,,,1,,7029b087-4da6-4b6c-9ea6-a046093dafac,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,1ed06f63-a49c-442d-b630-5de3cb1fcc03,Bus 2,,1,,f36b7fb6-3912-417d-91e1-502badb4b22e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,7e28ee6f-423f-4482-875c-915ec69dcb5a,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,e36fbf0f-29a8-4894-9c6e-9e773abba14e
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,435dd5b9-87b6-47c1-bbc8-48931a645cb7,Bus 1,,1,,6a776c38-7d4e-4cf1-8ee5-b893c485243d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_58fba86f-bc2b-4ac0-905e-ddff6998c298,384472de-11b7-44d7-8877-3348e09e5681,,,1,,24061abb-fb9e-4334-8fb6-dad9e56c770f,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_858463b8-a101-4396-9547-3d9ec67998f5,a432cae3-7690-41d3-80fb-c87d03ab3f50,Bus 1,,1,,79204580-e1c6-4ea7-82f2-7bbc99430254,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,fc564cce-6dcf-48de-a35f-025c7358d4da,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,8626ebdb-ceff-4902-867f-4704132f9fe5
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,441e4d31-9af1-43e9-a3ec-20af81ab4ced,"Bus 3, Bus 4",,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,32f3af18-e22a-4414-8492-04bb949661cd,,,1,,9407acbc-a161-4a87-a083-d3c338e2ba74,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,0e193600-903c-4501-aaa6-a45510975728,,,1,,df1e2539-fafd-4163-a0b3-88e0da5a3ed6,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,502fcc1f-eee0-4edc-a417-c70bc671da5c,,,1,,0631378d-278e-4a4d-ad5f-f151aa2e827d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,26467895-2697-4423-b10f-a9de61fcf962,Bus 2,,1,,f36b7fb6-3912-417d-91e1-502badb4b22e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,8c6e41b8-a6a0-4ded-89dd-4faccaf8f7d6,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,8626ebdb-ceff-4902-867f-4704132f9fe5
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,fd05c27f-751f-4311-8c04-c52359a5e9d1,,,1,,0d934d97-4199-472e-ab37-febd456e5415,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,2c7d4f80-0785-4a22-bd9a-2ac2af4410ab,,,1,,16dca64f-86c7-46d1-9618-219677c6b945,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,248353be-d809-4e97-9697-9ff39b3661b1,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,61107100-7b13-463e-91ab-e2045e6223ee
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,9357e40c-98c1-467e-b091-158514ba3700,Bus 2,,1,,6a776c38-7d4e-4cf1-8ee5-b893c485243d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,46170a42-ff87-43d3-9f23-a61413461ef5,,,1,,6dcdf3ed-873c-4ab2-a829-f2dca123bac2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,44961f26-29d8-4d2d-8ba5-462d62a462e8,,,1,,6dcdf3ed-873c-4ab2-a829-f2dca123bac2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,79c2ffd9-b3f2-4b50-a847-ef204cdae1be,Bus 1,,1,,f36b7fb6-3912-417d-91e1-502badb4b22e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
