shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7399700,28.3858700,25,2761.5770389
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7399300,28.3845600,26,2893.0933347
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7399500,28.3837100,27,2978.4086643
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7401300,28.3820300,28,3148.1502921
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7402200,28.3814600,29,3206.2049418
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7403300,28.3809300,30,3260.7618854
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7404500,28.3804300,31,3312.6617717
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7405700,28.3799800,32,3359.7296978
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7409000,28.3789900,33,3465.5767741
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7413200,28.3780100,34,3574.3593538
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7419200,28.3768900,35,3704.9222984
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7425700,28.3757800,36,3837.5462891
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7435100,28.3746500,37,3991.4913844
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7439500,28.3741600,38,4060.7238703
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7445300,28.3736000,39,4146.0797622
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7472300,28.3714500,40,4514.8664348
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7491300,28.3701400,41,4763.0206389
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7512300,28.3687000,42,5036.8764223
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7520600,28.3680600,43,5149.0273077
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7537300,28.3668000,44,5373.0994533
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7551900,28.3657300,45,5567.2256134
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7566200,28.3646400,46,5759.7234485
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7570300,28.3642200,47,5821.6793143
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7570700,28.3640000,48,5844.1907850
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7568200,28.3629500,49,5953.1098973
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7571300,28.3620900,50,6045.9715037
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7580200,28.3606700,51,6219.2220722
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7583900,28.3601600,52,6284.7809135
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7586800,28.3596000,53,6349.4985308
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7588100,28.3585300,54,6457.8041715
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7587600,28.3573500,55,6576.3128212
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7573100,28.3497900,56,7351.5715174
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7565100,28.3458000,57,7761.5538300
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7561300,28.3438700,58,7959.7015835
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7554700,28.3420500,59,8156.3867225
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7521800,28.3345600,60,8991.5539924
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7519700,28.3336300,61,9087.7147445
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7518600,28.3327100,62,9180.8166293
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7519100,28.3310200,63,9350.4598678
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7520800,28.3276400,64,9690.0876993
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7524700,28.3208900,65,10368.6702110
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7529200,28.3141300,66,11048.7065336
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7531500,28.3107200,67,11391.7661853
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7532600,28.3090200,68,11562.7551581
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7533200,28.3073700,69,11728.4263080
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7533100,28.3068800,70,11777.5984745
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7532800,28.3063800,71,11827.8714058
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7531300,28.3053900,72,11928.5746757
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7527900,28.3033900,73,12132.7318454
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7523900,28.3011200,74,12364.7442015
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7519000,28.2991200,75,12572.6112388
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7512900,28.2979500,76,12708.0571648
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7504700,28.2967800,77,12856.4868986
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7497600,28.2961000,78,12960.6085750
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7490000,28.2953400,79,13074.2001759
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7475000,28.2939100,80,13293.7423859
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7455400,28.2919100,81,13589.4012120
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7434100,28.2898400,82,13903.7529486
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7429100,28.2891500,83,13992.4162112
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7426100,28.2886100,84,14055.9782702
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7420600,28.2875400,85,14179.4224977
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7418800,28.2871200,86,14226.0433301
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7417300,28.2867200,87,14269.4818002
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7415100,28.2859300,88,14352.4094319
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7412600,28.2845600,89,14492.6320197
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7406900,28.2771700,90,15236.8009518
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7405800,28.2755500,91,15399.8023136
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7404700,28.2740000,92,15555.8008001
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7402200,28.2709100,93,15867.0760433
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7400600,28.2678400,94,16175.6200642
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7401500,28.2647600,95,16484.8187722
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7403200,28.2627300,96,16689.3714676
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7406000,28.2606800,97,16897.3875041
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7414000,28.2567200,98,17304.4834256
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7417000,28.2534900,99,17630.2676584
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7418100,28.2520900,100,17771.2651039
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7418800,28.2514000,101,17840.9295872
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7420600,28.2507300,102,17911.0495766
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7421800,28.2504000,103,17946.7293696
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7423800,28.2500400,104,17989.1041985
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7432800,28.2491600,105,18122.2850640
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7439700,28.2482400,106,18242.1344163
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7447400,28.2458000,107,18501.3840922
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7455900,28.2433600,108,18763.6819750
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7457200,28.2412900,109,18971.8686282
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7473000,28.2400700,110,19185.4605217
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7478700,28.2399700,111,19249.3995626
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7488900,28.2399900,112,19362.4172114
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7499000,28.2400700,113,19474.5967262
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7517600,28.2402500,114,19681.4451524
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7536100,28.2403900,115,19886.8766795
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7539900,28.2403700,116,19929.0224791
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7543300,28.2402500,117,19968.5663015
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7547600,28.2399900,118,20022.8774827
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7552300,28.2396900,119,20083.0188909
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7557900,28.2394800,120,20148.5377677
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7554100,28.2380100,121,20301.9049174
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7551200,28.2366200,122,20445.0086270
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7553800,28.2365000,123,20476.2272178
4c0993dc-1ae0-4f8e-9edc-23a4ef9eb3d2,-25.7553600,28.2365000,1,0.0000000
4c0993dc-1ae0-4f8e-9edc-23a4ef9eb3d2,-25.7551000,28.2364900,2,28.8213726
4c0993dc-1ae0-4f8e-9edc-23a4ef9eb3d2,-25.7549500,28.2360200,3,78.8164063
4c0993dc-1ae0-4f8e-9edc-23a4ef9eb3d2,-25.7547200,28.2354600,4,140.5062943
4c0993dc-1ae0-4f8e-9edc-23a4ef9eb3d2,-25.7543300,28.2354400,5,183.7587158
4c0993dc-1ae0-4f8e-9edc-23a4ef9eb3d2,-25.7534800,28.2353100,6,278.8242203
4c0993dc-1ae0-4f8e-9edc-23a4ef9eb3d2,-25.7535200,28.2357000,7,318.2013958
4c0993dc-1ae0-4f8e-9edc-23a4ef9eb3d2,-25.7534400,28.2369900,8,447.9247191
4c0993dc-1ae0-4f8e-9edc-23a4ef9eb3d2,-25.7533000,28.2389800,9,648.1746811
4c0993dc-1ae0-4f8e-9edc-23a4ef9eb3d2,-25.7530300,28.2424400,10,996.5890413
4c0993dc-1ae0-4f8e-9edc-23a4ef9eb3d2,-25.7526900,28.2479500,11,1550.6685721
4c0993dc-1ae0-4f8e-9edc-23a4ef9eb3d2,-25.7524900,28.2508500,12,1842.4578629
4c0993dc-1ae0-4f8e-9edc-23a4ef9eb3d2,-25.7523200,28.2524600,13,2005.0780140
4c0993dc-1ae0-4f8e-9edc-23a4ef9eb3d2,-25.7519500,28.2531200,14,2082.9543084
4c0993dc-1ae0-4f8e-9edc-23a4ef9eb3d2,-25.7514900,28.2537500,15,2164.1455281
4c0993dc-1ae0-4f8e-9edc-23a4ef9eb3d2,-25.7512000,28.2543300,16,2230.6154017
4c0993dc-1ae0-4f8e-9edc-23a4ef9eb3d2,-25.7512000,28.2551000,17,2307.8677035
4c0993dc-1ae0-4f8e-9edc-23a4ef9eb3d2,-25.7512400,28.2566900,18,2467.4502018
4c0993dc-1ae0-4f8e-9edc-23a4ef9eb3d2,-25.7512900,28.2597000,19,2769.4871058
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7490100,28.2157300,1,0.0000000
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7488100,28.2176600,2,194.8996321
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7474100,28.2175500,3,350.3895993
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7471300,28.2212500,4,722.9079173
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7470500,28.2224400,5,842.6304392
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7488400,28.2225900,6,1041.5043047
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7499600,28.2225300,7,1165.7285118
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7506100,28.2221700,8,1246.2885908
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7522400,28.2219100,9,1428.7411493
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7549100,28.2215400,10,1726.8551532
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7554100,28.2214800,11,1782.5733877
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7555500,28.2215400,12,1799.2103191
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7557100,28.2216800,13,1821.8259024
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7558200,28.2218700,14,1844.4499380
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7559300,28.2219100,15,1857.2799388
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7578400,28.2187800,16,2235.9306829
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7573200,28.2143400,17,2685.0714923
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7572000,28.2127600,18,2844.1376663
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7595600,28.2123400,19,3108.9620753
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7588700,28.2069600,20,3654.0749665
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7644300,28.2060000,21,4277.5192923
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7650900,28.2048200,22,4416.6538064
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7650700,28.2044300,23,4455.8397381
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7659400,28.2046900,24,4555.6888674
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7663800,28.2050000,25,4613.5088887
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7667700,28.2054000,26,4672.4736224
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7670800,28.2062300,27,4762.5394139
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7672000,28.2082200,28,4962.6069862
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7674000,28.2087700,29,5022.0625389
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7677200,28.2093100,30,5086.8013321
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7683100,28.2096600,31,5160.9969694
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7695800,28.2099600,32,5304.8756633
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7695200,28.2089800,33,5403.4061311
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7703500,28.2090000,34,5495.3791327
524b3691-bda8-4977-bfc0-6cb5bc812873,-25.7709000,28.2088700,35,5557.6906411
53fbf235-5978-4a4f-ba15-4a57ada38f2c,-25.7336300,28.2028500,1,0.0000000
53fbf235-5978-4a4f-ba15-4a57ada38f2c,-25.7333300,28.2028700,2,33.2957124
53fbf235-5978-4a4f-ba15-4a57ada38f2c,-25.7331700,28.2029500,3,52.7541355
53fbf235-5978-4a4f-ba15-4a57ada38f2c,-25.7330500,28.2030500,4,69.4100410
53fbf235-5978-4a4f-ba15-4a57ada38f2c,-25.7331700,28.2044600,5,211.5166649
53fbf235-5978-4a4f-ba15-4a57ada38f2c,-25.7335700,28.2043000,6,258.6489227
53fbf235-5978-4a4f-ba15-4a57ada38f2c,-25.7339300,28.2041600,7,300.9329054
53fbf235-5978-4a4f-ba15-4a57ada38f2c,-25.7343400,28.2041800,8,346.3986307
53fbf235-5978-4a4f-ba15-4a57ada38f2c,-25.7347200,28.2043400,9,391.4539885
53fbf235-5978-4a4f-ba15-4a57ada38f2c,-25.7353300,28.2048700,10,477.4482807
53fbf235-5978-4a4f-ba15-4a57ada38f2c,-25.7359300,28.2051200,11,548.4945837
53fbf235-5978-4a4f-ba15-4a57ada38f2c,-25.7440100,28.2059000,12,1447.0442979
53fbf235-5978-4a4f-ba15-4a57ada38f2c,-25.7480700,28.2061500,13,1897.5266635
53fbf235-5978-4a4f-ba15-4a57ada38f2c,-25.7477200,28.2113000,14,2415.6812525
53fbf235-5978-4a4f-ba15-4a57ada38f2c,-25.7461900,28.2348400,15,4783.5528693
53fbf235-5978-4a4f-ba15-4a57ada38f2c,-25.7507900,28.2351900,16,5294.3683898
53fbf235-5978-4a4f-ba15-4a57ada38f2c,-25.7547300,28.2354400,17,5731.5782332
53fbf235-5978-4a4f-ba15-4a57ada38f2c,-25.7551000,28.2366200,18,5856.8568022
53fbf235-5978-4a4f-ba15-4a57ada38f2c,-25.7553500,28.2365000,19,5887.0562624
5c275950-868f-4307-8f96-874beca870ac,-25.9833700,28.2383499,1,0.0000000
5c275950-868f-4307-8f96-874beca870ac,-25.9838300,28.2386700,2,60.2048968
5c275950-868f-4307-8f96-874beca870ac,-25.9823000,28.2415200,3,392.1261300
5c275950-868f-4307-8f96-874beca870ac,-25.9836000,28.2424700,4,564.7291378
5c275950-868f-4307-8f96-874beca870ac,-25.9852500,28.2435200,5,775.6074201
5c275950-868f-4307-8f96-874beca870ac,-25.9907100,28.2446100,6,1390.2757503
5c275950-868f-4307-8f96-874beca870ac,-25.9901800,28.2473300,7,1668.8758778
5c275950-868f-4307-8f96-874beca870ac,-25.9891400,28.2493900,8,1905.1361370
5c275950-868f-4307-8f96-874beca870ac,-25.9872800,28.2494900,9,2111.4445854
5c275950-868f-4307-8f96-874beca870ac,-25.9861000,28.2494300,10,2242.3121475
5c275950-868f-4307-8f96-874beca870ac,-25.9854400,28.2491900,11,2319.2798050
5c275950-868f-4307-8f96-874beca870ac,-25.9847800,28.2487100,12,2406.7814222
5c275950-868f-4307-8f96-874beca870ac,-25.9842200,28.2481700,13,2489.0780779
5c275950-868f-4307-8f96-874beca870ac,-25.9832700,28.2465900,14,2679.0962601
5c275950-868f-4307-8f96-874beca870ac,-25.9830900,28.2463000,15,2714.3226173
5c275950-868f-4307-8f96-874beca870ac,-25.9825200,28.2457200,16,2800.1171565
5c275950-868f-4307-8f96-874beca870ac,-25.9819300,28.2453200,17,2876.7774648
5c275950-868f-4307-8f96-874beca870ac,-25.9813800,28.2450900,18,2941.9178572
5c275950-868f-4307-8f96-874beca870ac,-25.9802700,28.2448400,19,3067.4143327
5c275950-868f-4307-8f96-874beca870ac,-25.9776100,28.2442400,20,3368.1717584
5c275950-868f-4307-8f96-874beca870ac,-25.9738800,28.2447400,21,3784.4317966
5c275950-868f-4307-8f96-874beca870ac,-25.9736800,28.2451900,22,3834.6475980
5c275950-868f-4307-8f96-874beca870ac,-25.9737600,28.2458900,23,3905.3036704
5c275950-868f-4307-8f96-874beca870ac,-25.9740500,28.2467500,24,3997.2217392
5c275950-868f-4307-8f96-874beca870ac,-25.9748300,28.2479600,25,4146.0480645
5c275950-868f-4307-8f96-874beca870ac,-25.9753700,28.2493500,26,4297.5529968
5c275950-868f-4307-8f96-874beca870ac,-25.9754500,28.2518900,27,4552.0592822
5c275950-868f-4307-8f96-874beca870ac,-25.9754500,28.2543100,28,4794.3944888
5c275950-868f-4307-8f96-874beca870ac,-25.9751700,28.2543500,29,4825.6725610
5c275950-868f-4307-8f96-874beca870ac,-25.9741100,28.2540900,30,4945.9590097
5c275950-868f-4307-8f96-874beca870ac,-25.9736100,28.2540000,31,5002.0811923
5c275950-868f-4307-8f96-874beca870ac,-25.9731300,28.2539900,32,5055.2686609
5c275950-868f-4307-8f96-874beca870ac,-25.9704400,28.2542400,33,5354.3369144
5c275950-868f-4307-8f96-874beca870ac,-25.9677600,28.2545300,34,5652.6644154
5c275950-868f-4307-8f96-874beca870ac,-25.9647600,28.2549700,35,5987.9351300
5c275950-868f-4307-8f96-874beca870ac,-25.9634700,28.2551500,36,6131.9833400
5c275950-868f-4307-8f96-874beca870ac,-25.9622500,28.2553600,37,6268.7704736
5c275950-868f-4307-8f96-874beca870ac,-25.9570000,28.2561500,38,6855.7608952
5c275950-868f-4307-8f96-874beca870ac,-25.9517800,28.2570900,39,7441.6838696
5c275950-868f-4307-8f96-874beca870ac,-25.9484300,28.2578900,40,7821.3723282
5c275950-868f-4307-8f96-874beca870ac,-25.9451000,28.2587200,41,8199.5447424
5c275950-868f-4307-8f96-874beca870ac,-25.9384400,28.2604400,42,8957.2345608
5c275950-868f-4307-8f96-874beca870ac,-25.9321900,28.2619000,43,9664.9303583
5c275950-868f-4307-8f96-874beca870ac,-25.9294200,28.2621700,44,9972.9998112
5c275950-868f-4307-8f96-874beca870ac,-25.9267100,28.2622000,45,10273.2473290
5c275950-868f-4307-8f96-874beca870ac,-25.9237300,28.2620700,46,10603.6489122
5c275950-868f-4307-8f96-874beca870ac,-25.9206900,28.2615600,47,10944.2943684
5c275950-868f-4307-8f96-874beca870ac,-25.9177500,28.2608700,48,11277.2624384
5c275950-868f-4307-8f96-874beca870ac,-25.9148300,28.2598400,49,11616.8202159
5c275950-868f-4307-8f96-874beca870ac,-25.9081400,28.2568500,50,12416.2373541
5c275950-868f-4307-8f96-874beca870ac,-25.9053000,28.2559800,51,12742.7235788
5c275950-868f-4307-8f96-874beca870ac,-25.9026300,28.2554400,52,13043.4315201
5c275950-868f-4307-8f96-874beca870ac,-25.8992300,28.2550400,53,13422.2319611
5c275950-868f-4307-8f96-874beca870ac,-25.8955300,28.2550300,54,13832.1429496
5c275950-868f-4307-8f96-874beca870ac,-25.8880100,28.2550300,55,14665.2562032
5c275950-868f-4307-8f96-874beca870ac,-25.8806900,28.2550200,56,15476.2119791
5c275950-868f-4307-8f96-874beca870ac,-25.8770500,28.2548900,57,15879.6839386
5c275950-868f-4307-8f96-874beca870ac,-25.8733900,28.2546700,58,16285.7600598
5c275950-868f-4307-8f96-874beca870ac,-25.8699200,28.2544300,59,16670.9394077
5c275950-868f-4307-8f96-874beca870ac,-25.8664600,28.2540700,60,17055.9533955
5c275950-868f-4307-8f96-874beca870ac,-25.8631400,28.2536900,61,17425.7295023
5c275950-868f-4307-8f96-874beca870ac,-25.8598300,28.2532100,62,17795.5735730
5c275950-868f-4307-8f96-874beca870ac,-25.8556200,28.2525700,63,18266.3731203
5c275950-868f-4307-8f96-874beca870ac,-25.8516900,28.2517700,64,18709.0848400
5c275950-868f-4307-8f96-874beca870ac,-25.8442800,28.2502100,65,19544.7693464
5c275950-868f-4307-8f96-874beca870ac,-25.8379100,28.2483200,66,20275.4672791
5c275950-868f-4307-8f96-874beca870ac,-25.8351000,28.2469200,67,20616.9531994
5c275950-868f-4307-8f96-874beca870ac,-25.8323000,28.2454200,68,20961.6849029
5c275950-868f-4307-8f96-874beca870ac,-25.8240200,28.2410400,69,21978.6896311
5c275950-868f-4307-8f96-874beca870ac,-25.8195200,28.2384100,70,22542.6723669
5c275950-868f-4307-8f96-874beca870ac,-25.8174900,28.2370000,71,22808.3154205
5c275950-868f-4307-8f96-874beca870ac,-25.8155400,28.2355100,72,23070.9781456
5c275950-868f-4307-8f96-874beca870ac,-25.8071600,28.2293100,73,24188.3058146
5c275950-868f-4307-8f96-874beca870ac,-25.8005300,28.2247800,74,25051.9438483
5c275950-868f-4307-8f96-874beca870ac,-25.7969700,28.2209200,75,25604.5751747
5c275950-868f-4307-8f96-874beca870ac,-25.7950100,28.2188600,76,25904.2943072
5c275950-868f-4307-8f96-874beca870ac,-25.7933900,28.2169900,77,26163.8770095
5c275950-868f-4307-8f96-874beca870ac,-25.7912000,28.2151200,78,26470.5334308
5c275950-868f-4307-8f96-874beca870ac,-25.7889400,28.2134700,79,26770.6547490
5c275950-868f-4307-8f96-874beca870ac,-25.7873300,28.2114500,80,27040.5805623
5c275950-868f-4307-8f96-874beca870ac,-25.7862300,28.2095900,81,27263.4100306
5c275950-868f-4307-8f96-874beca870ac,-25.7839500,28.2022900,82,28037.9387118
5c275950-868f-4307-8f96-874beca870ac,-25.7826600,28.2009700,83,28232.7536154
5c275950-868f-4307-8f96-874beca870ac,-25.7810500,28.2004100,84,28419.7520959
5c275950-868f-4307-8f96-874beca870ac,-25.7783200,28.2002500,85,28722.6196262
5c275950-868f-4307-8f96-874beca870ac,-25.7747000,28.1991300,86,29139.0979677
5c275950-868f-4307-8f96-874beca870ac,-25.7744800,28.1990600,87,29164.4618395
5c275950-868f-4307-8f96-874beca870ac,-25.7742200,28.1991200,88,29193.8878761
5c275950-868f-4307-8f96-874beca870ac,-25.7738700,28.1994400,89,29244.2247008
5c275950-868f-4307-8f96-874beca870ac,-25.7731700,28.1995800,90,29323.0351512
5c275950-868f-4307-8f96-874beca870ac,-25.7721100,28.1996800,91,29440.8943848
5c275950-868f-4307-8f96-874beca870ac,-25.7713900,28.1994400,92,29524.2131208
5c275950-868f-4307-8f96-874beca870ac,-25.7703000,28.1986200,93,29670.3216520
5c275950-868f-4307-8f96-874beca870ac,-25.7687700,28.1970000,94,29905.1375076
5c275950-868f-4307-8f96-874beca870ac,-25.7671800,28.1955800,95,30131.6734129
5c275950-868f-4307-8f96-874beca870ac,-25.7656100,28.1951100,96,30311.8819512
5c275950-868f-4307-8f96-874beca870ac,-25.7638300,28.1950700,97,30509.1190043
5c275950-868f-4307-8f96-874beca870ac,-25.7607200,28.1951400,98,30853.7299272
5c275950-868f-4307-8f96-874beca870ac,-25.7602700,28.1952600,99,30905.0157865
5c275950-868f-4307-8f96-874beca870ac,-25.7599700,28.1954800,100,30944.9117676
5c275950-868f-4307-8f96-874beca870ac,-25.7594900,28.1958200,101,31008.0873904
5c275950-868f-4307-8f96-874beca870ac,-25.7589000,28.1959800,102,31075.3921784
5c275950-868f-4307-8f96-874beca870ac,-25.7580400,28.1959900,103,31170.6719620
5c275950-868f-4307-8f96-874beca870ac,-25.7575600,28.1960000,104,31223.8578858
5c275950-868f-4307-8f96-874beca870ac,-25.7572500,28.1961300,105,31260.5940012
5c275950-868f-4307-8f96-874beca870ac,-25.7539000,28.1975400,106,31657.7658606
5c275950-868f-4307-8f96-874beca870ac,-25.7502500,28.1985400,107,32074.3884815
5c275950-868f-4307-8f96-874beca870ac,-25.7467000,28.2004300,108,32510.9995393
5c275950-868f-4307-8f96-874beca870ac,-25.7439300,28.2001500,109,32819.1547429
5c275950-868f-4307-8f96-874beca870ac,-25.7418300,28.1991100,110,33074.1310684
5c275950-868f-4307-8f96-874beca870ac,-25.7415000,28.1975000,111,33239.7567096
5c275950-868f-4307-8f96-874beca870ac,-25.7399600,28.1951700,112,33529.1730601
5c275950-868f-4307-8f96-874beca870ac,-25.7369900,28.1979800,113,33962.4812387
5c275950-868f-4307-8f96-874beca870ac,-25.7351900,28.1990300,114,34188.0138901
5c275950-868f-4307-8f96-874beca870ac,-25.7334000,28.1997700,115,34399.7629926
5c275950-868f-4307-8f96-874beca870ac,-25.7330500,28.2029200,116,34718.2120852
5c275950-868f-4307-8f96-874beca870ac,-25.7324000,28.2034900,117,34810.1724703
5c275950-868f-4307-8f96-874beca870ac,-25.7317300,28.2040800,118,34905.1164243
5c275950-868f-4307-8f96-874beca870ac,-25.7310300,28.2040100,119,34982.9826090
5c275950-868f-4307-8f96-874beca870ac,-25.7305500,28.2034900,120,35057.4835768
5c275950-868f-4307-8f96-874beca870ac,-25.7304500,28.2021400,121,35193.4016309
5c275950-868f-4307-8f96-874beca870ac,-25.7306400,28.2008700,122,35322.5664208
5c275950-868f-4307-8f96-874beca870ac,-25.7308200,28.2009800,123,35345.3585994
5dd1d746-58dd-451f-a353-907300525659,-25.7553800,28.2365000,1,0.0000000
